"Topic","Rank","term","weight"
-1,1,"you",0.0152416125212186
-1,2,"to",0.0140177014189415
-1,3,"me",0.0135495399774008
-1,4,"the",0.0129066509408179
-1,5,"in",0.0122747308952467
-1,6,"is",0.0113739240910918
-1,7,"now",0.0103422243077335
-1,8,"if",0.0102833521299992
-1,9,"so",0.010222287030807
-1,10,"on",0.0100131877490045
0,1,"love",0.0434897129018468
0,2,"my",0.0361603256405776
0,3,"life",0.029422674187575
0,4,"you",0.0284643930023409
0,5,"miss",0.027068860252569
0,6,"day",0.023222466624169
0,7,"smile",0.0217817350605769
0,8,"good",0.0215358338200948
0,9,"it",0.0208837232097166
0,10,"ur",0.0182232086772265
1,1,"chat",0.0358535840483306
1,2,"text",0.0297241857541422
1,3,"stop",0.0285032266571482
1,4,"txt",0.023644352406059
1,5,"min",0.023331733635704
1,6,"sex",0.0222824223767113
1,7,"to",0.0209268267207045
1,8,"dogging",0.0208501730823899
1,9,"msg",0.0201869337988049
1,10,"now",0.0196365623158673
2,1,"tone",0.0772978767719348
2,2,"ringtone",0.0500463520747508
2,3,"tones",0.0443357308980297
2,4,"week",0.0430425030429473
2,5,"8007",0.0376488992650269
2,6,"poly",0.0328740108312089
2,7,"free",0.0328190507202632
2,8,"1st",0.0298221514931832
2,9,"16",0.0297518662427618
2,10,"mob",0.0286942929321951
3,1,"pub",0.0344053051272156
3,2,"at",0.0291639720061644
3,3,"drive",0.0258039788454117
3,4,"the",0.0242344751300243
3,5,"car",0.0239343499513201
3,6,"in",0.0229463502659116
3,7,"up",0.0207499356308493
3,8,"go",0.0204334684210476
3,9,"there",0.0203905949561224
3,10,"do",0.0203089308745153
4,1,"class",0.0517885545761646
4,2,"exam",0.0373788800714184
4,3,"school",0.036357128894183
4,4,"lesson",0.0315295993388463
4,5,"semester",0.031233098042758
4,6,"teaches",0.031233098042758
4,7,"how",0.0262725799276709
4,8,"da",0.0253820478449625
4,9,"the",0.0245063502839929
4,10,"you",0.0243856631288901
5,1,"won",0.0623978243326577
5,2,"claim",0.0600490648643598
5,3,"draw",0.0557085224249007
5,4,"prize",0.0549775779904922
5,5,"trying",0.0445781543378325
5,6,"shows",0.0444284266781464
5,7,"guaranteed",0.0436277781702259
5,8,"contact",0.0387565103614367
5,9,"1000",0.038375161206929
5,10,"have",0.0367362734700494
6,1,"he",0.0947799612336385
6,2,"him",0.0602718127799277
6,3,"carlos",0.0340308328045144
6,4,"and",0.0329544885109686
6,5,"his",0.0298791214229422
6,6,"not",0.026179677878357
6,7,"tyler",0.0261386153005264
6,8,"could",0.0250656624994
6,9,"if",0.0236378705618987
6,10,"says",0.0221029136330874
7,1,"comuk",0.0387828276639275
7,2,"free",0.0365697993740076
7,3,"unsubscribe",0.0327858240159986
7,4,"stop",0.03276378148785
7,5,"goto",0.0282116608570955
7,6,"sms",0.0278113704525876
7,7,"content",0.0271845431211016
7,8,"www",0.0269854931546214
7,9,"messages",0.0258823814436772
7,10,"credits",0.0258552184426183
8,1,"latest",0.0815528586268632
8,2,"orange",0.0784743721010956
8,3,"update",0.0761893717898654
8,4,"free",0.0761251366775389
8,5,"double",0.0720988448296374
8,6,"08000839402",0.0656784350516022
8,7,"camera",0.0651190154475181
8,8,"mobileupd8",0.0646146013885181
8,9,"on",0.0631745709913116
8,10,"mins",0.053038964709375
9,1,"message",0.0766247266834114
9,2,"please",0.067325872641007
9,3,"waiting",0.0545048146170301
9,4,"announcement",0.0530005834484404
9,5,"call",0.0523786861826691
9,6,"customer",0.050090089916435
9,7,"immediately",0.0441671528737003
9,8,"an",0.0439167169077492
9,9,"have",0.0433136871391354
9,10,"important",0.0430290335521894
10,1,"sick",0.04439502747671
10,2,"pain",0.0336183629113943
10,3,"ice",0.0285477629858428
10,4,"and",0.0260642332413852
10,5,"feeling",0.0258803184591584
10,6,"said",0.0256944174792245
10,7,"take",0.0247081998904913
10,8,"today",0.0242712970973357
10,9,"worry",0.0240804306400884
10,10,"it",0.0234619984914799
11,1,"night",0.0403826745334561
11,2,"sleep",0.0393652033074664
11,3,"you",0.0275555760237124
11,4,"it",0.026269417114392
11,5,"but",0.0260581511010527
11,6,"was",0.0256428115068594
11,7,"and",0.0242443637014541
11,8,"up",0.0234155042849661
11,9,"not",0.0222918838344557
11,10,"times",0.0215694797528313
12,1,"she",0.185788697144595
12,2,"her",0.078704193520173
12,3,"hw",0.0297854518553219
12,4,"eat",0.0250518646409298
12,5,"reasons",0.024374076658879
12,6,"vomit",0.024374076658879
12,7,"told",0.0234224856866335
12,8,"blood",0.0227042654771666
12,9,"fren",0.0227042654771666
12,10,"has",0.0222231570754671
13,1,"he",0.0990187134516592
13,2,"abt",0.0448244838818591
13,3,"hai",0.0419422308814834
13,4,"se",0.0419422308814834
13,5,"ask",0.0414853122925326
13,6,"dat",0.0411369041092792
13,7,"telling",0.035516021981368
13,8,"leh",0.0336183629113943
13,9,"dude",0.0336183629113943
13,10,"but",0.0329117522580958
14,1,"holiday",0.0731274886790294
14,2,"sae",0.0725212558914287
14,3,"collection",0.0637666598875477
14,4,"await",0.063686505887043
14,5,"landline",0.063670044759416
14,6,"cash",0.0568530475143728
14,7,"complimentary",0.0557563094879594
