Topic,Count,Name
-1,808,-1_im_know_ok_dont
0,122,0_love_life_miss_smile
1,94,1_chat_text_stop_sex
2,80,2_tone_ringtone_tones_8007
3,64,3_pub_drive_car_im
4,52,4_class_exam_school_teaches
5,48,5_won_draw_claim_prize
6,46,6_carlos_hes_says_tyler
7,46,7_unsubscribe_free_sms_goto
8,39,8_latest_orange_update_double
9,39,9_message_announcement_waiting_customer
10,38,10_sick_pain_feeling_said
11,37,11_sleep_night_dont_embarassed
12,33,12_shes_hw_reasons_vomit
13,30,13_abt_hai_se_ask
14,30,14_sae_holiday_await_collection
15,29,15_dinner_lunch_pack_eat
16,29,16_nokia_auction_40gb_86021
17,28,17_send_smth_oh_mean
18,27,18_watching_captain_prof_bat
19,27,19_probably_later_time_tonight
20,24,20_oz_rally_ltgt_pay
21,23,21_ltgt_min_mu_come
22,23,22_dating_know_service_revealed
23,23,23_gift_87066_draw_100
24,21,24_later_sorry_ill_meeting
25,21,25_office_work_working_quit
26,21,26_wonderful_hope_hear_whats
27,20,27_bored_tv_lor_home
28,20,28_plan_bloo_leave_bowl
29,19,29_summer_win_spree_shopping
30,19,30_thanx_ok_okie_clarification
31,19,31_sec_awesome_ill_dry
32,18,32_unredeemed_statement_identifier_expires
33,16,33_cashin_maximize_cashbalance_currently
34,16,34_caller_bonus_attempt_2000
35,15,35_savamob_offers_discount_85023
36,15,36_3030_12hrs_number_valid
37,15,37_meet_tmr_meeting_liao
38,15,38_sir_talk_waiting_plz
39,15,39_number_decimal_sir_having
40,14,40_sn_xxx_darlin_hi
41,14,41_happy_birthday_christmas_year
42,14,42_princess_scream_booty_moan
43,13,43_anytime_video_750_mins
44,12,44_20p_1327_cr9_5wb
45,12,45_camcorder_08000930705_3510i_free
46,12,46_face_opinion_spl_matured
47,11,47_chennai_ticket_deliver_month
48,11,48_btnationalrate_10p_easy_minute
49,10,49_missing_callsmessagesmissed_calls_youcarlos
