Topic,Rank,Term,Weight
-1,1,im,0.011639372700930543
-1,2,know,0.0098583803753085914
-1,3,ok,0.0093339161197202071
-1,4,dont,0.0091129355525191042
-1,5,come,0.008911286582187504
-1,6,just,0.0089108324951024439
-1,7,got,0.0088139305340155585
-1,8,send,0.0085821302363652627
-1,9,ur,0.0082163240146947893
-1,10,ltgt,0.0081003829714773653
0,1,love,0.061837646595738836
0,2,life,0.046991060550529512
0,3,miss,0.041352133284465971
0,4,smile,0.03591971842820911
0,5,good,0.032915939792503492
0,6,day,0.032651664072189418
0,7,ur,0.025469379956132878
0,8,amp,0.024320199825282125
0,9,gud,0.024261039727202904
0,10,morning,0.022423818917002594
1,1,chat,0.043866883681271146
1,2,text,0.035066744182502482
1,3,stop,0.03434108061915786
1,4,sex,0.029549573079323103
1,5,dogging,0.027725811063189481
1,6,join,0.025497674754310352
1,7,txt,0.02382751562957031
1,8,live,0.023417605060013995
1,9,uks,0.023258488670292825
1,10,sexy,0.022715462677673239
2,1,tone,0.082419878894627305
2,2,ringtone,0.056402854036425268
2,3,tones,0.055541289670654879
2,4,8007,0.048935125712224629
2,5,week,0.047878642028931599
2,6,poly,0.039132590521521994
2,7,1st,0.03835394074476918
2,8,mob,0.035177156274844232
2,9,16,0.033972992191423072
2,10,nokia,0.033733784960451263
3,1,pub,0.054644339726179117
3,2,drive,0.045682618115407615
3,3,car,0.041943468471713805
3,4,im,0.038199343787065181
3,5,street,0.035379095150803758
3,6,driving,0.035379095150803758
3,7,st,0.034121722079076065
3,8,park,0.034121722079076065
3,9,train,0.03079609766807773
3,10,near,0.02902378158050873
4,1,class,0.081496377164078496
4,2,exam,0.060819931782703777
4,3,school,0.057622685862853337
4,4,teaches,0.051069167589747604
4,5,semester,0.051069167589747604
4,6,lesson,0.050238398337299366
4,7,project,0.038301875692310708
4,8,course,0.036491959069622271
4,9,lessons,0.036491959069622271
4,10,wish,0.032888267744937139
5,1,won,0.080384085207368339
5,2,draw,0.072195917091195175
5,3,claim,0.07207446362064851
5,4,prize,0.067278310820344092
5,5,trying,0.058430720925197618
5,6,shows,0.057588661272716606
5,7,1000,0.056149487604232329
5,8,guaranteed,0.055254528000777195
5,9,contact,0.048612236063511061
5,10,urgent,0.044330839523650079
6,1,carlos,0.058201985551220074
6,2,hes,0.048947351410913269
6,3,says,0.042218126982738642
6,4,tyler,0.040530014097224912
6,5,jay,0.038197510908407943
6,6,usf,0.034921191330732043
6,7,wants,0.030821194341468874
6,8,ask,0.029957452811951609
6,9,derek,0.029216851039288422
6,10,dubsack,0.029216851039288422
7,1,unsubscribe,0.046919288465201631
7,2,free,0.045343202849634202
7,3,sms,0.043750980691625474
7,4,goto,0.041746179864425602
7,5,content,0.03925428512268455
7,6,credits,0.037851920039084073
7,7,login,0.036254226437246878
7,8,wwwcomuknet,0.036254226437246878
7,9,stop,0.036000888549064462
7,10,messages,0.034348376263524945
8,1,latest,0.10140623639607736
8,2,orange,0.10029174529246324
8,3,update,0.097181716992317466
8,4,double,0.092712120659364669
8,5,08000839402,0.084835407336004059
8,6,mobileupd8,0.083271005142525778
8,7,free,0.082905569476048102
8,8,camera,0.078407296266272075
8,9,motorola,0.066197808256568472
8,10,mins,0.06276328470742093
9,1,message,0.13223639533690759
9,2,announcement,0.094933905321323411
9,3,waiting,0.092715922321900915
9,4,customer,0.082647747085567241
9,5,immediately,0.079111587767769498
9,6,important,0.075032204710510253
9,7,542,0.069227093843880094
9,8,matches,0.059096059949100367
9,9,freephone,0.059096059949100367
9,10,service,0.05611322920462633
10,1,sick,0.070071393555245498
10,2,pain,0.040703918842492595
10,3,feeling,0.040703918842492595
10,4,said,0.038791170676773921
10,5,6hrs,0.036471375276934864
10,6,coat,0.036471375276934864
10,7,bleh,0.036471375276934864
10,8,weak,0.036471375276934864
10,9,cramps,0.036471375276934864
10,10,fever,0.033729059350751801
11,1,sleep,0.072839252849945621
11,2,night,0.065525525878443264
11,3,dont,0.045063967017951616
11,4,embarassed,0.040864052674949296
11,5,times,0.040411546794399053
11,6,im,0.039825964195580314
11,7,home,0.035413754063188807
11,8,sleeping,0.029457649262139701
11,9,whatsup,0.029457649262139701
11,10,sorry,0.028677751984814984
12,1,shes,0.088797369419147315
12,2,hw,0.057569211290869608
12,3,reasons,0.046218035911288147
12,4,vomit,0.046218035911288147
12,5,blood,0.046218035911288147
12,6,eat,0.045452377210785169
12,7,fren,0.042742859694487198
12,8,told,0.042101269802465043
12,9,let,0.038367211793333002
12,10,tell,0.037316679520318002
13,1,abt,0.064828671977678165
13,2,hai,0.062236465161847464
13,3,se,0.062236465161847464
13,4,ask,0.057502014550137238
13,5,telling,0.051717965787218843
13,6,leh,0.048621503983258624
