"metric","value"
"fit_seconds","5.17"
"peak_rss_bytes","634310656"
"R_version","R version 4.4.1 (2024-06-14 ucrt)"
"package_version","0.1.1"
"python_version","3.10"
"bertopic_version","0.16.0"
"numpy_version","1.26.4"
"sklearn_version","1.4.2"
"torch_version","2.1.2"
"transformers_version","4.47.0"
"umap_version","0.5.5"
"hdbscan_version","0.8.37"
"package_library","C:/Users/zby15/Desktop/ss/.bertopic-release-lib-0.1.1/BERTopic"
"documents","2247"
"topics","51"
"outliers","808"
