"Topic","Rank","Term","Weight"
-1,1,"im",0.0116393727009305
-1,2,"know",0.00985838037530859
-1,3,"ok",0.00933391611972021
-1,4,"dont",0.0091129355525191
-1,5,"come",0.0089112865821875
-1,6,"just",0.00891083249510244
-1,7,"got",0.00881393053401556
-1,8,"send",0.00858213023636526
-1,9,"ur",0.00821632401469479
-1,10,"ltgt",0.00810038297147737
0,1,"love",0.0618376465957388
0,2,"life",0.0469910605505295
0,3,"miss",0.041352133284466
0,4,"smile",0.0359197184282091
0,5,"good",0.0329159397925035
0,6,"day",0.0326516640721894
0,7,"ur",0.0254693799561329
0,8,"amp",0.0243201998252821
0,9,"gud",0.0242610397272029
0,10,"morning",0.0224238189170026
1,1,"chat",0.0438668836812711
1,2,"text",0.0350667441825025
1,3,"stop",0.0343410806191579
1,4,"sex",0.0295495730793231
1,5,"dogging",0.0277258110631895
1,6,"join",0.0254976747543104
1,7,"txt",0.0238275156295703
1,8,"live",0.023417605060014
1,9,"uks",0.0232584886702928
1,10,"sexy",0.0227154626776732
2,1,"tone",0.0824198788946273
2,2,"ringtone",0.0564028540364253
2,3,"tones",0.0555412896706549
2,4,"8007",0.0489351257122246
2,5,"week",0.0478786420289316
2,6,"poly",0.039132590521522
2,7,"1st",0.0383539407447692
2,8,"mob",0.0351771562748442
2,9,"16",0.0339729921914231
2,10,"nokia",0.0337337849604513
3,1,"pub",0.0546443397261791
3,2,"drive",0.0456826181154076
3,3,"car",0.0419434684717138
3,4,"im",0.0381993437870652
3,5,"street",0.0353790951508038
3,6,"driving",0.0353790951508038
3,7,"st",0.0341217220790761
3,8,"park",0.0341217220790761
3,9,"train",0.0307960976680777
3,10,"near",0.0290237815805087
4,1,"class",0.0814963771640785
4,2,"exam",0.0608199317827038
4,3,"school",0.0576226858628533
4,4,"teaches",0.0510691675897476
4,5,"semester",0.0510691675897476
4,6,"lesson",0.0502383983372994
4,7,"project",0.0383018756923107
4,8,"course",0.0364919590696223
4,9,"lessons",0.0364919590696223
4,10,"wish",0.0328882677449371
5,1,"won",0.0803840852073683
5,2,"draw",0.0721959170911952
5,3,"claim",0.0720744636206485
5,4,"prize",0.0672783108203441
5,5,"trying",0.0584307209251976
5,6,"shows",0.0575886612727166
5,7,"1000",0.0561494876042323
5,8,"guaranteed",0.0552545280007772
5,9,"contact",0.0486122360635111
5,10,"urgent",0.0443308395236501
6,1,"carlos",0.0582019855512201
6,2,"hes",0.0489473514109133
6,3,"says",0.0422181269827386
6,4,"tyler",0.0405300140972249
6,5,"jay",0.0381975109084079
6,6,"usf",0.034921191330732
6,7,"wants",0.0308211943414689
6,8,"ask",0.0299574528119516
6,9,"derek",0.0292168510392884
6,10,"dubsack",0.0292168510392884
7,1,"unsubscribe",0.0469192884652016
7,2,"free",0.0453432028496342
7,3,"sms",0.0437509806916255
7,4,"goto",0.0417461798644256
7,5,"content",0.0392542851226845
7,6,"credits",0.0378519200390841
7,7,"login",0.0362542264372469
7,8,"wwwcomuknet",0.0362542264372469
7,9,"stop",0.0360008885490645
7,10,"messages",0.0343483762635249
8,1,"latest",0.101406236396077
8,2,"orange",0.100291745292463
8,3,"update",0.0971817169923175
8,4,"double",0.0927121206593647
8,5,"08000839402",0.0848354073360041
8,6,"mobileupd8",0.0832710051425258
8,7,"free",0.0829055694760481
8,8,"camera",0.0784072962662721
8,9,"motorola",0.0661978082565685
8,10,"mins",0.0627632847074209
9,1,"message",0.132236395336908
9,2,"announcement",0.0949339053213234
9,3,"waiting",0.0927159223219009
9,4,"customer",0.0826477470855672
9,5,"immediately",0.0791115877677695
9,6,"important",0.0750322047105103
9,7,"542",0.0692270938438801
9,8,"matches",0.0590960599491004
9,9,"freephone",0.0590960599491004
9,10,"service",0.0561132292046263
10,1,"sick",0.0700713935552455
10,2,"pain",0.0407039188424926
10,3,"feeling",0.0407039188424926
10,4,"said",0.0387911706767739
10,5,"6hrs",0.0364713752769349
10,6,"coat",0.0364713752769349
10,7,"bleh",0.0364713752769349
10,8,"weak",0.0364713752769349
10,9,"cramps",0.0364713752769349
10,10,"fever",0.0337290593507518
11,1,"sleep",0.0728392528499456
11,2,"night",0.0655255258784433
11,3,"dont",0.0450639670179516
11,4,"embarassed",0.0408640526749493
11,5,"times",0.0404115467943991
11,6,"im",0.0398259641955803
11,7,"home",0.0354137540631888
11,8,"sleeping",0.0294576492621397
11,9,"whatsup",0.0294576492621397
11,10,"sorry",0.028677751984815
12,1,"shes",0.0887973694191473
12,2,"hw",0.0575692112908696
12,3,"reasons",0.0462180359112881
12,4,"vomit",0.0462180359112881
12,5,"blood",0.0462180359112881
12,6,"eat",0.0454523772107852
12,7,"fren",0.0427428596944872
12,8,"told",0.042101269802465
12,9,"let",0.038367211793333
12,10,"tell",0.037316679520318
13,1,"abt",0.0648286719776782
13,2,"hai",0.0622364651618475
13,3,"se",0.0622364651618475
13,4,"ask",0.0575020145501372
13,5,"telling",0.0517179657872188
13,6,"leh",0.0486215039832586
13,7,"dude",0.0486215039832586
13,8,"dat",0.0461604697693345
13,9,"hes",0.0450970995007661
13,10,"liao",0.0450970995007661
14,1,"sae",0.0910601941682749
14,2,"holiday",0.0902676786209615
14,3,"await",0.0801216694938709
14,4,"collection",0.079356092696621
14,5,"landline",0.0783750247344252
14,6,"tcs",0.0765016861569619
14,7,"cash",0.0726953912621919
14,8,"complimentary",0.0714261549415713
14,9,"box",0.0679250214365018
14,10,"tenerife",0.0573387387422247
15,1,"dinner",0.153227114928763
15,2,"lunch",0.143062428508626
15,3,"pack",0.103295244261677
15,4,"eat",0.0976384399342792
15,5,"tacos",0.0744623911904087
15,6,"having",0.0732288299507094
15,7,"pizza",0.0688634961744516
15,8,"xy",0.0649004004786376
15,9,"dun",0.0626932603887864
15,10,"home",0.0596787336990774
16,1,"nokia",0.11848408091479
16,2,"auction",0.0940194611254617
16,3,"40gb",0.0605961097795681
16,4,"86021",0.0605961097795681
16,5,"ipod",0.059454253321341
16,6,"mp3",0.052624338138226
16,7,"hgsuite3422lands",0.0471511116615162
16,8,"new",0.046040369236502
16,9,"txt",0.0442535764911441
16,10,"txtauction",0.0441875067088596
17,1,"send",0.137037240870994
17,2,"smth",0.132909611001562
17,3,"oh",0.077629548898138
17,4,"mean",0.0664548055007812
17,5,"sent",0.0657314471704643
17,6,"email",0.0624760185591334
17,7,"da",0.0587531936826544
17,8,"specify",0.0488071707171324
17,9,"nusstu",0.0488071707171324
17,10,"blogging",0.0488071707171324
18,1,"watching",0.0589875099086234
18,2,"captain",0.0544293620884206
18,3,"prof",0.0544293620884206
18,4,"bat",0.0544293620884206
18,5,"kallis",0.0544293620884206
18,6,"village",0.0503367687772641
18,7,"warner",0.0503367687772641
18,8,"series",0.0503367687772641
18,9,"gud",0.0495811908333599
18,10,"film",0.0474398866442833
19,1,"probably",0.140951754807714
19,2,"later",0.129236102372319
19,3,"time",0.104405119233765
19,4,"tonight",0.0897459287153701
19,5,"come",0.0754383259655789
19,6,"long",0.0724021149657247
19,7,"aight",0.0687373973512208
19,8,"does",0.0657006324791412
19,9,"coming",0.0598306191435801
19,10,"wld",0.0565615810179852
20,1,"oz",0.130708498866067
20,2,"rally",0.130708498866067
20,3,"ltgt",0.0795310328108687
20,4,"pay",0.0771493166074891
20,5,"got",0.0763559757492257
20,6,"61200",0.0749831072127192
20,7,"packs",0.0749831072127192
20,8,"lucozadecoukwrc",0.0749831072127192
20,9,"wrc",0.0749831072127192
20,10,"lucozade",0.0749831072127192
21,1,"ltgt",0.296821176026278
21,2,"min",0.112566900079502
21,3,"mu",0.0898620929704213
21,4,"come",0.0776144315222783
21,5,"wait",0.0615565023881064
21,6,"x2",0.0581931650858117
21,7,"seconds",0.0581931650858117
21,8,"lttimegt",0.0581931650858117
21,9,"nw",0.0581931650858117
21,10,"green",0.0581931650858117
22,1,"dating",0.17029414253258
22,2,"know",0.114505464125746
22,3,"service",0.111212554775967
22,4,"revealed",0.0879845653457296
22,5,"contacted",0.0879845653457296
22,6,"guess",0.0785972965534986
22,7,"landline",0.0727163272964192
22,8,"asked",0.0667282452959083
22,9,"ldn",0.0596120069740136
22,10,"fancies",0.0587925500936029
23,1,"gift",0.124003691555129
23,2,"87066",0.121852773037981
23,3,"draw",0.119902979105057
23,4,"100",0.114352432575977
23,5,"music",0.107469866014445
23,6,"cd",0.0929643156159905
23,7,"vouchers",0.0909360404737615
23,8,"congratulations",0.0642723495075422
23,9,"500",0.0630474309866503
23,10,"awarded",0.0599514895525285
24,1,"later",0.505912059286762
24,2,"sorry",0.458284465864653
24,3,"ill",0.388263555450367
24,4,"meeting",0.175255394807855
24,5,"07090201529",0.073805965474688
24,6,"arul",0.073805965474688
24,7,"sts",0.073805965474688
24,8,"senthilhsbc",0.073805965474688
24,9,"related",0.073805965474688
24,10,"trade",0.0653816117769442
25,1,"office",0.159559361862571
25,2,"work",0.109943851819862
25,3,"working",0.107782067806831
25,4,"quit",0.107225843314189
25,5,"jazz",0.107225843314189
25,6,"yoga",0.0991634344912103
25,7,"yogasana",0.0991634344912103
25,8,"getting",0.0651166306278126
25,9,"corporation",0.0605208916892442
25,10,"onluy",0.0605208916892442
26,1,"wonderful",0.110609340699287
26,2,"hope",0.0901446380693223
26,3,"hear",0.0693254009549232
26,4,"whats",0.0667285772752857
26,5,"hows",0.0667285772752857
26,6,"checking",0.0665526405981277
26,7,"glad",0.0627225346907638
26,8,"good",0.0617634105166942
26,9,"just",0.058775611920716
26,10,"week",0.0534698391517733
27,1,"bored",0.133064281243001
27,2,"tv",0.130184586579039
27,3,"lor",0.119503507008478
27,4,"home",0.111400302904945
27,5,"wat",0.0973398455343602
27,6,"watching",0.086078070014806
27,7,"quite",0.0837879875801413
27,8,"finishes",0.0794265506031026
27,9,"rain",0.073454395919415
27,10,"wait",0.0711319583151452
28,1,"plan",0.152234559049196
28,2,"bloo",0.126055213336284
28,3,"leave",0.108506377090899
28,4,"bowl",0.0908693587408377
28,5,"friday",0.0840368088908562
28,6,"plans",0.0754579492626088
28,7,"house",0.0608938236196785
28,8,"gonna",0.0572279527453044
28,9,"weeks",0.0572279527453044
28,10,"whats",0.056172644146992
29,1,"summer",0.092858191968027
29,2,"win",0.0898413625155139
29,3,"spree",0.0846616015283925
29,4,"shopping",0.082541544744275
29,5,"1x150pwk",0.0762332021659917
29,6,"custcare",0.0705513346069937
29,7,"chance",0.065131159981693
29,8,"wk",0.0627442159817017
29,9,"200",0.0615194450952232
29,10,"txt",0.0549489124924285
30,1,"thanx",0.513247941937291
30,2,"ok",0.45160714458947
30,3,"okie",0.379903242529931
30,4,"clarification",0.144097361164867
30,5,"shoes",0.144097361164867
30,6,"care",0.135769097368709
30,7,"yeah",0.132451317602716
30,8,"barely",0.127649813469272
30,9,"rite",0.118051707727631
30,10,"understand",0.106000452535569
31,1,"sec",0.164923370628067
31,2,"awesome",0.136712228847045
31,3,"ill",0.132197695004554
31,4,"dry",0.126148050957869
31,5,"half",0.109415021960408
31,6,"online",0.100518252693166
31,7,"couple",0.096945833907022
31,8,"aight",0.0865282531362427
31,9,"minutes",0.0845349551426126
31,10,"hour",0.0845349551426126
32,1,"unredeemed",0.212107904299042
32,2,"statement",0.212107904299042
32,3,"identifier",0.212107904299042
32,4,"expires",0.208373218009
32,5,"private",0.204860039947618
32,6,"points",0.204860039947618
32,7,"account",0.191462872197888
32,8,"2003",0.182779159556971
32,9,"shows",0.170032442029738
32,10,"code",0.163013988982752
33,1,"cashin",0.121182292383777
33,2,"maximize",0.121182292383777
33,3,"cashbalance",0.121182292383777
33,4,"currently",0.110895865914893
33,5,"cc",0.107698127885535
33,6,"pounds",0.107594558796018
33,7,"500",0.0993394395798061
